お仕事No.,応募数 合計
2203506179,0.19776106770833335
2203551708,0.12330729166666667
2203556300,0.3279052734375
2203557163,0.07369140625
2203558036,0.17050944010416663
2203559056,0.131044921875
2203501363,0.15868489583333334
2203514401,0.15779378255208332
2203538017,0.1637801106770833
2203512264,0.043416666666666666
2203558070,0.05374348958333333
2203556593,0.15819905598958334
2203558453,0.09936872209821429
2203524664,0.31640380859375
2203553703,0.08021484375
2203513675,0.2536962890625
2203558361,0.1741878255208333
2203518713,0.0715625
2203499462,0.14926595052083333
2203527020,0.8334143880208333
2203558862,0.5910758463541668
2203526972,0.1558447265625
2203553252,0.13179573567708333
2203550334,0.09443359375
2203556190,0.02080078125
2203488167,0.0815625
2203556138,0.09686279296875
2203486538,0.1162890625
2203512610,0.166298828125
2203556623,0.105234375
2203536295,0.0766015625
2203557785,0.130029296875
2203556156,0.0427734375
2203555214,0.3105875651041667
2203559454,0.3207682291666667
2203505317,0.0740771484375
2203519516,0.3041861979166667
2203488077,0.13752441406250002
2203523785,0.2416474609375
2203503194,0.039501953125
2203501501,0.04622395833333334
2203519193,0.18485677083333335
2203526345,0.6149112955729167
2203553459,0.13852864583333335
2203502797,0.0138671875
2203531996,0.24915364583333335
2203558878,0.5861612955729167
2203512461,0.18018880208333335
2203558746,0.1957438151041667
2203517279,0.4158846028645833
2203555337,0.07986002604166667
2203487076,0.50352783203125
2203553917,0.15619140625
2203557879,0.198935546875
2203541644,0.42459798177083335
2203482014,0.083134765625
2203512416,0.372412109375
2203545276,0.1170166015625
2203536641,0.10368245442708333
2203524541,0.189697265625
2203519877,0.13013671875
2203556230,0.13537353515625
2203505330,0.3334228515625
2203533113,0.1574186197916667
2203498115,0.1954052734375
2203502335,0.19065755208333332
2203520608,0.0552001953125
2203532619,0.14510742187499998
2203528580,0.13759765625
2203537266,0.07515299479166666
2203510982,0.126279296875
2203513405,0.12080078125
2203556266,0.20685546875
2203554793,0.297470703125
2203480299,0.1170556640625
2203554129,0.22192382812499997
2203540540,0.5363736979166666
2203559216,0.2617903645833333
2203514439,0.3414518229166667
2203517733,0.32796875
2203508204,0.14438151041666666
2203527865,0.1220947265625
2203522920,0.21269368489583332
2203553465,0.17393391927083335
2203558410,0.2711214192708333
2203550303,0.144482421875
2203539554,0.25173409598214286
2203557730,0.32363671875
2203528310,0.19857096354166665
2203550907,0.19826171875
2203533271,0.28222005208333334
2203557999,0.01248046875
2203510770,0.171171875
2203485850,0.16731119791666665
2203546471,0.1444580078125
2203471106,0.03525390625
2203526430,0.7256038411458334
2203501631,0.0981015625
2203513711,0.07577962239583334
2203505882,0.21320882161458332
2203494607,0.05721028645833333
2203528680,0.0505615234375
2203518122,0.27454101562500005
2203542882,0.12131917317708334
2203556420,0.17251953125
2203557128,0.04710286458333333
2203529837,0.17049153645833337
2203527337,0.16154052734375
2203503338,0.36208821614583336
2203554598,0.1143359375
2203542339,0.03697916666666667
2203488249,0.02542317708333333
2203546693,0.3470686848958333
2203546159,0.0840087890625
2203533206,0.22579833984375
2203550230,0.09650065104166666
2203538198,0.10346744791666666
2203554979,0.12039388020833335
2203553318,0.5420052083333334
2203554668,0.20638834635416667
2203553926,0.17368977864583335
2203545211,0.35669921874999994
2203548815,0.0193603515625
2203526569,0.023307291666666664
2203547910,0.16776041666666663
2203559060,0.10807291666666666
2203502165,0.11045003255208334
2203559103,0.09611002604166669
2203545656,0.15504150390625
2203550447,0.10931803385416666
2203523262,0.22079589843750003
2203557325,0.3715250651041667
2203556024,0.109462890625
2203559584,0.07676432291666667
2203557564,0.09550130208333334
2203550014,0.23223958333333333
2203544677,0.09198649088541666
2203527303,0.19479329427083336
2203541796,0.1064599609375
2203500924,0.314453125
2203555359,0.44001139322916666
2203501134,0.09708658854166666
2203554832,0.1549007161458333
2203559133,0.16911783854166665
2203556948,0.16992594401041664
2203550191,0.057431640625
2203539070,0.019645182291666667
2203476122,0.22185221354166668
2203530675,0.3001876627604167
2203543494,0.17451171875
2203547002,0.08189778645833332
2203548584,0.24499837239583333
2203544758,0.6111702473958333
2203542040,0.152392578125
2203514788,0.1627978515625
2203555006,0.26021972656250003
2203503039,0.08071321614583332
2203515525,0.5383211263020833
2203537029,0.05546875
2203546279,0.11442057291666666
2203557249,0.08465983072916668
2203529938,0.1392822265625
2203532063,0.18126650855654763
2203547654,0.04508463541666666
2203532269,0.05432942708333333
2203553271,0.1844921875
2203521054,0.23391927083333333
2203505459,0.14233235677083333
2203513798,0.08553059895833331
2203545100,0.2555322265625
2203554270,0.112392578125
2203547245,0.15242024739583332
2203552147,0.2665543619791667
2203515002,0.06240234375
2203542131,0.027734375
2203517856,0.22903483072916664
2203506156,0.09841680617559526
2203505411,0.04637044270833333
2203520441,0.1633984375
2203555412,0.41678059895833336
2203541186,0.0023111979166666667
2203525826,0.13241455078125
2203558084,0.24205403645833332
2203536283,0.2255908203125
2203505155,0.129833984375
2203502944,0.29517578125
2203557337,0.25450276692708335
2203528264,0.2845255533854167
2203557972,0.05546875
2203501725,0.10436360677083334
2203552988,0.13426106770833332
2203559205,0.04276529947916666
2203530735,0.16426920572916665
2203558388,0.1259765625
2203489992,0.20483398437500003
2203481578,0.00693359375
2203557233,0.0898681640625
2203546574,0.23637369791666665
2203536590,0.167080078125
2203513404,0.0487939453125
2203546276,0.0283203125
2203554332,0.3119352213541667
2203505500,0.20670735677083332
2203535754,0.074560546875
2203520644,0.28554361979166665
2203537581,0.0906396484375
2203554880,0.3798681640625
2203526075,0.09566243489583334
2203553875,0.12781087239583333
2203546493,0.483203125
2203539296,0.18551529947916667
2203514587,0.22159505208333333
2203558062,0.15872884114583333
2203538196,0.04873046875
2203557928,0.10873046875
2203501600,0.067626953125
2203559012,0.11514078776041668
2203538105,0.2560555013020833
2203518528,0.3763736979166667
2203548786,0.138203125
2203513019,0.0560546875
2203558917,0.073388671875
2203551515,0.28053765190972224
2203557267,0.08640299479166666
2203549122,0.03583984375
2203552826,0.3276725260416667
2203544526,0.14737955729166666
2203552482,0.224453125
2203529527,0.10050537109375
2203555102,0.101904296875
2203489391,0.13152750651041667
2203547052,0.07338053385416667
2203521258,0.22902994791666667
2203514453,0.11039388020833334
2203529525,0.12225260416666667
2203555544,0.20553450520833333
2203532843,0.10218389601934522
2203502299,0.12942708333333333
2203547193,0.0138671875
2203522860,0.21119303385416666
2203520576,0.0837890625
2203529206,0.49803466796875
2203545270,0.11322265625
2203497318,0.06802408854166667
2203515006,0.094189453125
2203549717,0.06390299479166667
2203551551,0.18197021484375
2203549647,0.18714518229166666
2203555943,0.22395345052083335
2203515554,0.7070724283854167
2203501249,0.15783040364583334
2203553342,0.1681640625
2203558223,0.05648193359375
2203530592,0.10802734375
2203548245,0.265927734375
2203543484,0.23420572916666668
2203555623,0.26294791666666667
2203538647,0.06549479166666666
2203542935,0.17078776041666666
2203552921,0.32783284505208327
2203538197,0.17735026041666668
2203544067,0.15210286458333333
2203557301,0.9206912202380951
2203506336,0.29407877604166666
2203533810,0.2828338913690476
